id,Y1,Y2
13133,0.5043457290043293,-5e-324
13134,0.18054408073923747,-5e-324
13135,0.2411368850890827,-5e-324
13136,0.4116936747528225,-5e-324
13137,-0.14415714210111108,-5e-324
13138,-0.37292485478686177,-5e-324
13139,0.5640550000322174,-5e-324
13140,0.810057428970156,-5e-324
13141,0.09468938178562064,-5e-324
13142,0.07429278005720183,-5e-324
13143,0.4319661190579707,-5e-324
13144,0.03707535343079089,-5e-324
13145,-0.41409054341588764,-5e-324
13146,-0.616982640893952,-5e-324
13147,-0.5273258136027501,-5e-324
13148,0.45805294319195083,-5e-324
13149,-0.12120178852147774,-5e-324
13150,1.3455264283083186,-5e-324
13151,0.2043771722632453,-5e-324
13152,0.8850870190712212,-5e-324
13153,0.16612977481604901,-5e-324
13154,-0.4550857539704636,-5e-324
13155,-0.7890543040778311,-5e-324
13156,0.025538089865312027,-5e-324
13157,-0.41638331465410916,-5e-324
13158,0.342704408223962,-5e-324
13159,-0.0836211844478757,-5e-324
13160,0.6093231011354461,-5e-324
13161,0.28108976841932276,-5e-324
13162,-0.8729357221105442,-5e-324
13163,0.289717303418572,-5e-324
13164,-1.0760594789182503,-5e-324
13165,0.3186104040840567,-5e-324
13166,-0.31173266859689897,-5e-324
13167,0.43813988078458677,-5e-324
13168,0.6695274196096643,-5e-324
13169,-0.012609214055338495,-5e-324
13170,-0.5896468356955897,-5e-324
13171,0.30117843308896536,-5e-324
13172,-0.4405261713573002,-5e-324
13173,0.3127323340578673,-5e-324
13174,-0.14701664596971323,-5e-324
13175,0.4586522330827235,-5e-324
13176,-1.5365025011975555,-5e-324
13177,0.3604207963772246,-5e-324
13178,-0.0706237026291722,-5e-324
13179,-0.4366722543081376,-5e-324
13180,0.11426191816994144,-5e-324
13181,-1.9081241759573533,-5e-324
13182,-0.528533625179381,-5e-324
13183,0.7984136891824443,-5e-324
13184,-0.6177966757736344,-5e-324
13185,-0.6107085419301861,-5e-324
13186,-1.2688066356376848,-5e-324
13187,-0.4106981681476835,-5e-324
13188,-1.5711874017772274,-5e-324
13189,-1.0362337069919234,-5e-324
13190,0.9666968151284586,-5e-324
13191,-1.0542527027885635,-5e-324
13192,0.48074932205987797,-5e-324
13193,0.6119005372096968,-5e-324
13194,0.39500686434397475,-5e-324
13195,-0.7880558189809217,-5e-324
13196,1.6938775599244589,-5e-324
13197,0.6101149819889369,-5e-324
13198,-0.5230569218320347,-5e-324
13199,-0.4772566447161584,-5e-324
13200,-0.09361644820349427,-5e-324
13201,-0.26153323654143884,-5e-324
13202,-0.5506200427936373,-5e-324
13203,0.6628393218265396,-5e-324
13204,-0.8437646928443326,-5e-324
13205,-0.1382650863825898,-5e-324
13206,-0.2498341534412472,-5e-324
13207,0.6144365700183343,-5e-324
13208,0.2673985380645233,-5e-324
13209,0.09620874260223994,-5e-324
13210,0.6554131927746758,-5e-324
13211,-0.3850525145340872,-5e-324
13212,0.37252391229356874,-5e-324
13213,-0.10653081388513069,-5e-324
13214,0.39584039538558646,-5e-324
13215,-0.21864448053236377,-5e-324
13216,0.5431546653794286,-5e-324
13217,0.5223019522243761,-5e-324
13218,1.2357578907192481,-5e-324
13219,-1.5489740228120237,-5e-324
13220,-0.5022738452530813,-5e-324
13221,-0.30415332115889737,-5e-324
13222,0.8090224658686095,-5e-324
13223,0.8545394480801483,-5e-324
13224,-0.26705709846770037,-5e-324
13225,1.4901398535624568,-5e-324
13226,0.39028196593153636,-5e-324
13227,0.10658333793478564,-5e-324
13228,-0.44854462487067437,-5e-324
13229,0.349491488814046,-5e-324
13230,-0.04267410249326469,-5e-324
13231,-0.30053053519848294,-5e-324
13232,-0.059341583818771554,-5e-324
13233,-0.3869891770924594,-5e-324
13234,-0.21266889679505996,-5e-324
13235,0.7000921225643273,-5e-324
13236,-0.08730683923664946,-5e-324
13237,-0.39972928377832706,-5e-324
13238,-0.34792367841606453,-5e-324
13239,-0.013928226988297487,-5e-324
13240,0.8854174331429436,-5e-324
13241,-0.15241878828565025,-5e-324
13242,0.46184170771730126,-5e-324
13243,-0.2725177205668525,-5e-324
13244,-0.7401144713752084,-5e-324
13245,-0.2928483094062894,-5e-324
13246,-0.03821334291353112,-5e-324
13247,-0.2900577613595356,-5e-324
13248,0.27823749664696873,-5e-324
13249,-0.1379950275411664,-5e-324
13250,0.1771120930384126,-5e-324
13251,0.43016393760260657,-5e-324
13252,0.3524151377399374,-5e-324
13253,0.4232403558585319,-5e-324
13254,-0.02139387672585544,-5e-324
13255,-0.28106514599513555,-5e-324
13256,-0.014698097098855369,-5e-324
13257,0.42158048096286993,-5e-324
13258,-0.13288745054083112,-5e-324
13259,0.14605005613039868,-5e-324
13260,-0.03945991032071369,-5e-324
13261,0.016788738295841984,-5e-324
13262,-1.950863331101499,-5e-324
13263,0.060279271188347486,-5e-324
13264,-0.23763918554307395,-5e-324
13265,-0.2071029764095903,-5e-324
13266,0.0521660681855351,-5e-324
13267,0.6005728610668208,-5e-324
13268,-0.29155973194875473,-5e-324
13269,-0.4691113434351861,-5e-324
13270,-0.5101322179928633,-5e-324
13271,0.18909214142696198,-5e-324
13272,0.25293214595745606,-5e-324
13273,0.4280228590272918,-5e-324
13274,0.4850558939847013,-5e-324
13275,0.31818146018347393,-5e-324
13276,0.2075883539478359,-5e-324
13277,-0.5468365357026501,-5e-324
13278,-0.4698215630800152,-5e-324
13279,0.17411057459481713,-5e-324
13280,0.7243546981658051,-5e-324
13281,-0.21093008230750782,-5e-324
13282,0.49162193286096095,-5e-324
13283,-0.11080501290332007,-5e-324
13284,0.2740118899624416,-5e-324
13285,-0.46105857309555387,-5e-324
13286,-0.05248645508206654,-5e-324
13287,0.5493262489164028,-5e-324
13288,-0.032783393772410636,-5e-324
13289,-0.4040588258611257,-5e-324
13290,0.03971222930828859,-5e-324
13291,-0.43542195078460705,-5e-324
13292,0.04967047991414476,-5e-324
13293,-0.2072099481723025,-5e-324
13294,0.1899532916891563,-5e-324
13295,0.3150353342762108,-5e-324
13296,-0.23196284032372583,-5e-324
13297,-0.03768023651203105,-5e-324
13298,0.11570841540734839,-5e-324
13299,0.1399540679312719,-5e-324
13300,0.1946352269937553,-5e-324
13301,0.12154647501481246,-5e-324
13302,-0.4044318690937565,-5e-324
13303,0.024943930437815492,-5e-324
13304,0.22423607776013682,-5e-324
13305,0.07474131333449491,-5e-324
13306,0.14794696741095914,-5e-324
13307,-0.5106703226068744,-5e-324
13308,0.3346593102092683,-5e-324
13309,-0.264584955640796,-5e-324
13310,-0.1287750398138726,-5e-324
13311,-0.04907630147839892,-5e-324
13312,0.2223530381283845,-5e-324
13313,0.3094993748538375,-5e-324
13314,0.03282362575965254,-5e-324
13315,-0.20143449443859512,-5e-324
13316,-0.41456111284380864,-5e-324
13317,0.13537306209684485,-5e-324
13318,0.37272580023660007,-5e-324
13319,-0.2984467165603594,-5e-324
13320,-0.08669302173673171,-5e-324
13321,0.029127072338072053,-5e-324
13322,-0.011865907763779923,-5e-324
13323,-0.2884781697420189,-5e-324
13324,-0.20888864400996845,-5e-324
13325,0.5317061232488722,-5e-324
13326,0.30529249016284965,-5e-324
13327,-0.20179223887144648,-5e-324
13328,0.600450477103116,-5e-324
13329,0.2781964896987731,-5e-324
13330,0.38858323203759726,-5e-324
13331,-0.13686036210499686,-5e-324
13332,0.043791124440685794,-5e-324
13333,0.8375022646212004,-5e-324
13334,-0.24906458869998027,-5e-324
13335,0.45729771790116025,-5e-324
13336,0.3930017072840253,-5e-324
13337,-0.0552871216938251,-5e-324
13338,0.9152019117754684,-5e-324
13339,0.21937469382906424,-5e-324
13340,-0.19390799524951713,-5e-324
13341,-0.22125472181526257,-5e-324
13342,-0.2550472807690197,-5e-324
13343,0.4062237725223281,-5e-324
13344,-0.17971272562723523,-5e-324
13345,-0.39650966782516905,-5e-324
13346,-0.3332973707755412,-5e-324
13347,0.5845411827734115,-5e-324
13348,-0.14282112138214953,-5e-324
13349,0.251401502922741,-5e-324
13350,0.18451478008993044,-5e-324
13351,-0.2179398547917139,-5e-324
13352,0.29933536838878533,-5e-324
13353,0.14349106481902157,-5e-324
13354,1.081580086452958,-5e-324
13355,-0.27094052776555755,-5e-324
13356,0.21486590676516787,-5e-324
13357,-0.37151416075263277,-5e-324
13358,0.6872425312076549,-5e-324
13359,-0.31371576415779584,-5e-324
13360,-0.37466304847637555,-5e-324
13361,0.38797367824860074,-5e-324
13362,0.2841545250463878,-5e-324
13363,-0.3886202641937164,-5e-324
13364,0.14645872850744368,-5e-324
13365,0.1760974132064521,-5e-324
13366,0.19839992070244378,-5e-324
13367,-0.2940094475177133,-5e-324
13368,-0.34262591761957195,-5e-324
13369,-0.07288589957814917,-5e-324
13370,-0.24383391040032348,-5e-324
13371,-0.25466353067062397,-5e-324
13372,0.24548303499712337,-5e-324
13373,0.6641540414625751,-5e-324
13374,0.2053111126848048,-5e-324
13375,-0.16410937841283013,-5e-324
13376,-0.13315832738865016,-5e-324
13377,0.22752794076533084,-5e-324
13378,-0.2582142093659684,-5e-324
13379,0.4514306031708416,-5e-324
13380,0.12164104863309153,-5e-324
13381,0.7465766798499869,-5e-324
13382,0.22502796128618463,-5e-324
13383,-0.6165541363157414,-5e-324
13384,-0.35555696390144453,-5e-324
13385,-0.2905134369581066,-5e-324
13386,-0.5323851482525448,-5e-324
13387,-0.23077708869023625,-5e-324
13388,0.06830643394002049,-5e-324
13389,0.0452427326527956,-5e-324
13390,-0.23001942330111755,-5e-324
13391,0.01384587334100014,-5e-324
13392,-0.31019327819309633,-5e-324
13393,-0.09198778146233116,-5e-324
13394,-0.8228918002469265,-5e-324
13395,0.38045579439647853,-5e-324
13396,0.20325182107714998,-5e-324
13397,-0.723989995712625,-5e-324
13398,-0.20784901985666504,-5e-324
13399,0.39928632633335015,-5e-324
13400,0.05535433539306033,-5e-324
13401,0.46646236994910606,-5e-324
13402,-0.5180998443089591,-5e-324
13403,0.2333512800327874,-5e-324
13404,-0.08218774232802822,-5e-324
13405,0.4413138066446616,-5e-324
13406,-0.13066093483424057,-5e-324
13407,0.532047874216196,-5e-324
13408,0.2308032081349516,-5e-324
13409,0.7677296888848167,-5e-324
13410,-0.054987896169767174,-5e-324
13411,-0.6887160968860895,-5e-324
13412,-0.5354526948786532,-5e-324
13413,0.21906287704909597,-5e-324
13414,-0.6847548291067154,-5e-324
13415,0.4616263022936629,-5e-324
13416,-1.211475145313242,-5e-324
13417,0.32401837987894183,-5e-324
13418,0.09208679352856133,-5e-324
13419,-0.23891273724405138,-5e-324
13420,-2.3571081799424496,-5e-324
13421,-0.8945451094251013,-5e-324
13422,-0.6215384644893363,-5e-324
13423,-1.0028454034562344,-5e-324
13424,-0.9946311858393034,-5e-324
13425,0.42477068059169737,-5e-324
13426,-1.8779693670333486,-5e-324
13427,-0.05612210424638351,-5e-324
13428,-0.6698129709232563,-5e-324
13429,-0.4807279323191109,-5e-324
13430,0.7498442332624988,-5e-324
13431,-0.22822170237574324,-5e-324
13432,0.5592683493183167,-5e-324
13433,0.06997300557510353,-5e-324
13434,0.3443678794240381,-5e-324
13435,0.6274376825704396,-5e-324
13436,-0.7555310411205571,-5e-324
13437,-1.342984546704175,-5e-324
13438,1.5371442863946854,-5e-324
13439,-1.156064943671167,-5e-324
13440,-0.9500205648096922,-5e-324
13441,-0.46325212854830417,-5e-324
13442,0.7493667240670954,-5e-324
13443,0.11176275486780274,-5e-324
13444,0.09148599436000332,-5e-324
13445,0.02477705048638656,-5e-324
13446,-0.3224272944212035,-5e-324
13447,-0.18144764359136845,-5e-324
13448,0.9078631433317433,-5e-324
13449,-0.48437996637511627,-5e-324
13450,-0.44103637950422225,-5e-324
13451,-0.5444073547013513,-5e-324
13452,-0.5688381344407512,-5e-324
13453,1.474878199877113,-5e-324
13454,-0.06647822223168104,-5e-324
13455,-0.2836740682101657,-5e-324
13456,-0.21148926334362894,-5e-324
13457,1.0718273288332925,-5e-324
13458,-0.5993921323483509,-5e-324
13459,0.09937431312663866,-5e-324
13460,-0.1867207328870924,-5e-324
13461,0.16076068172292193,-5e-324
13462,-0.36643651007198336,-5e-324
13463,0.6512827056038795,-5e-324
13464,0.008328641986763273,-5e-324
13465,0.800947958476949,-5e-324
13466,0.8033095750958806,-5e-324
13467,-0.3952656362648148,-5e-324
13468,0.4673352742297995,-5e-324
13469,-1.1437596201665805,-5e-324
13470,-1.7216910622383939,-5e-324
13471,1.300395909441392,-5e-324
13472,0.42402779997688606,-5e-324
13473,-0.7558512304584691,-5e-324
13474,1.3345112072228682,-5e-324
13475,-0.6069431140407588,-5e-324
13476,0.1095595331508687,-5e-324
13477,0.7843147286611126,-5e-324
13478,1.0387433414870264,-5e-324
13479,-0.2536207538778259,-5e-324
13480,-0.38393147332453104,-5e-324
13481,-0.2649521476676703,-5e-324
13482,-0.27138494395678514,-5e-324
13483,0.8868263459154182,-5e-324
13484,1.2284269458194772,-5e-324
13485,0.5984238422374664,-5e-324
13486,-0.5135712133809633,-5e-324
13487,-0.5887460559460522,-5e-324
13488,0.22858437926758346,-5e-324
13489,0.35879123431143983,-5e-324
13490,0.40843892078790883,-5e-324
13491,-0.7488963807511524,-5e-324
13492,0.37529028936169895,-5e-324
13493,-0.4293443551789365,-5e-324
13494,0.33195090309757813,-5e-324
13495,0.3916574703291349,-5e-324
13496,0.019367353752858654,-5e-324
13497,-1.2328462166180927,-5e-324
13498,0.7950875435202849,-5e-324
13499,0.6525358000474162,-5e-324
13500,0.2426801445079973,-5e-324
13501,-0.6960856514679374,-5e-324
13502,0.7992740738064994,-5e-324
13503,1.0329903252267165,-5e-324
13504,0.31183251164398174,-5e-324
13505,-0.4061211183130471,-5e-324
13506,-0.8589941828594019,-5e-324
13507,-0.05048934904535481,-5e-324
13508,-0.40928313771534774,-5e-324
13509,-0.6897979512885117,-5e-324
13510,0.10884627062828203,-5e-324
13511,0.1838775365013225,-5e-324
13512,-1.4653684331665793,-5e-324
13513,0.48440797911696865,-5e-324
13514,2.0184395910907424,-5e-324
13515,-0.3580712654876789,-5e-324
13516,-0.6392710922290146,-5e-324
13517,-0.9256451347031633,-5e-324
13518,-0.3260911919291457,-5e-324
13519,-0.19298219284442106,-5e-324
13520,0.032459285720762995,-5e-324
13521,0.12327088199725914,-5e-324
13522,-0.14425305883745332,-5e-324
13523,-0.23093364330071892,-5e-324
13524,-0.8857906938059998,-5e-324
13525,-1.7367802393988425,-5e-324
13526,-0.7111077939172383,-5e-324
13527,-0.4618961807311924,-5e-324
13528,0.12812001725551697,-5e-324
13529,1.4076564063346508,-5e-324
13530,0.49002610882395475,-5e-324
13531,-0.5693258800265193,-5e-324
13532,0.7502232921726391,-5e-324
13533,-0.23540003490150424,-5e-324
13534,-0.5449505229848446,-5e-324
13535,0.05996123192668613,-5e-324
13536,0.3438526666046883,-5e-324
13537,-0.2963887360496428,-5e-324
13538,0.06327089872632774,-5e-324
13539,-0.4944278909185841,-5e-324
13540,-0.6118555402474943,-5e-324
13541,0.1649873172581095,-5e-324
13542,0.7230843799511907,-5e-324
13543,0.06427585949217393,-5e-324
13544,-0.18583941252505776,-5e-324
13545,-0.12017944583521711,-5e-324
13546,0.9314270182925964,-5e-324
13547,0.7776808379127164,-5e-324
13548,0.300065316718313,-5e-324
13549,-0.10392527699642845,-5e-324
13550,-0.07232034738503026,-5e-324
13551,0.1599648864262299,-5e-324
13552,0.5885994957075789,-5e-324
13553,0.13211150702077468,-5e-324
13554,-0.3293941362977905,-5e-324
13555,0.18321503438715733,-5e-324
13556,0.12637528428810418,-5e-324
13557,-0.4236831385160885,-5e-324
13558,0.3486571577104016,-5e-324
13559,-0.08820543879220057,-5e-324
13560,-0.15694132362727475,-5e-324
13561,-0.1179030549571145,-5e-324
13562,0.15513652999909672,-5e-324
13563,-0.49102710550982226,-5e-324
13564,1.006013755654973,-5e-324
13565,-2.3784589569293972,-5e-324
13566,0.6210656763374485,-5e-324
13567,-0.9250238790037915,-5e-324
13568,-2.816467436805868,-5e-324
13569,-0.6420899775277887,-5e-324
13570,-0.33014581441299923,-5e-324
13571,-0.37027379098948365,-5e-324
13572,1.5638447238634288,-5e-324
13573,-0.40202833997419196,-5e-324
13574,-1.7348764306496396,-5e-324
13575,-0.475005908726693,-5e-324
13576,-0.3244255610115092,-5e-324
13577,0.01610434408055357,-5e-324
13578,-0.5446091126573473,-5e-324
13579,0.2029620553385395,-5e-324
13580,0.356387350669,-5e-324
13581,-0.025337424601530243,-5e-324
13582,0.1701386301433944,-5e-324
13583,-0.449784917051451,-5e-324
13584,-0.45022429074393905,-5e-324
13585,-0.8069222726521285,-5e-324
13586,-0.23674978430840013,-5e-324
13587,-0.8223537456521128,-5e-324
13588,2.1671113160675293,-5e-324
13589,-0.00023332874901381417,-5e-324
13590,-1.0135905888322008,-5e-324
13591,-0.6704772433390833,-5e-324
13592,1.023893455377495,-5e-324
13593,0.43936458801112604,-5e-324
13594,0.6262779529998992,-5e-324
13595,0.17570728934120317,-5e-324
13596,-0.21506086277100414,-5e-324
13597,-0.013091705215932677,-5e-324
13598,-0.004509884113746715,-5e-324
13599,-0.9204511423143695,-5e-324
13600,0.28329574489836196,-5e-324
13601,0.03794975289978917,-5e-324
13602,-0.2341245228367162,-5e-324
13603,-0.7088498550495872,-5e-324
13604,-0.6247515754146982,-5e-324
13605,-0.07560382968176066,-5e-324
13606,-0.7039552419986437,-5e-324
13607,0.83011220701411,-5e-324
13608,-0.3052902736013957,-5e-324
13609,0.9975117132395344,-5e-324
13610,-0.25060209431107927,-5e-324
13611,-0.05064597093147656,-5e-324
13612,-0.6582750385431095,-5e-324
13613,-0.9933080893069979,-5e-324
13614,1.596206970919427,-5e-324
13615,0.7796992241075014,-5e-324
13616,0.046695840160776464,-5e-324
13617,-0.016234434159146285,-5e-324
13618,-0.1008208701357757,-5e-324
13619,-0.329149079672299,-5e-324
13620,1.1276761124520345,-5e-324
13621,-0.45558633662869724,-5e-324
13622,0.12029332718418716,-5e-324
13623,0.3017965313889236,-5e-324
13624,0.28210315070984304,-5e-324
13625,-0.38365599752256785,-5e-324
13626,0.28290580912218644,-5e-324
13627,-0.4823765817078606,-5e-324
13628,0.10524120981259738,-5e-324
13629,0.14410748441038165,-5e-324
13630,0.4044115865632096,-5e-324
13631,-0.7781727319525475,-5e-324
13632,0.36150758185669374,-5e-324
13633,0.3531724140484134,-5e-324
13634,-0.17658612765166284,-5e-324
13635,0.37773431590942486,-5e-324
13636,-0.02534590001958933,-5e-324
13637,-0.4382270590288292,-5e-324
13638,-0.35575858314861253,-5e-324
13639,0.4226829724619634,-5e-324
13640,0.7153224390742505,-5e-324
13641,0.47148154061443404,-5e-324
13642,0.2535060529617139,-5e-324
13643,-0.372736451568188,-5e-324
13644,-0.46654514911410416,-5e-324
13645,0.14711560978053315,-5e-324
13646,-0.5583094217372516,-5e-324
13647,-0.06441840946777062,-5e-324
13648,-0.021197383986666478,-5e-324
13649,0.4865728480687222,-5e-324
13650,0.08083376505047753,-5e-324
13651,-0.7571617657441876,-5e-324
13652,-0.5417218060015312,-5e-324
13653,-1.4541989002251945,-5e-324
13654,1.7644861722424976,-5e-324
13655,0.7351033368350741,-5e-324
13656,-0.43807430355245636,-5e-324
13657,0.8122216816917265,-5e-324
13658,-0.4041603030006765,-5e-324
13659,-1.4340894766500414,-5e-324
13660,0.5540054124607029,-5e-324
13661,-0.9528444388613068,-5e-324
13662,-1.7159723396679119,-5e-324
13663,-0.3651616890320728,-5e-324
13664,1.6223293525110405,-5e-324
13665,1.4093410891790725,-5e-324
13666,-0.026372438718627187,-5e-324
13667,2.092242053519454,-5e-324
13668,1.0479722048573281,-5e-324
13669,-0.9066722487899658,-5e-324
13670,-1.5333524454379899,-5e-324
13671,1.2214423653769573,-5e-324
13672,1.516817547194466,-5e-324
13673,-0.7557630071442474,-5e-324
13674,-0.3219199269409587,-5e-324
13675,0.37995328439685705,-5e-324
13676,-0.3103785815397458,-5e-324
13677,1.8162387399157327,-5e-324
13678,-0.32461374622976885,-5e-324
13679,-1.6902828152452753,-5e-324
13680,-0.7942058198138593,-5e-324
13681,0.9712429580621664,-5e-324
13682,0.01317841294932972,-5e-324
13683,1.549401387760415,-5e-324
13684,1.0258754499605065,-5e-324
13685,0.03883963530267935,-5e-324
13686,1.0466923977609017,-5e-324
13687,-0.5006613419083458,-5e-324
13688,-0.007976718704142544,-5e-324
13689,0.2495864701093587,-5e-324
13690,0.1924395657245358,-5e-324
13691,0.34090265810385123,-5e-324
13692,-1.2002114404455952,-5e-324
13693,1.1247042819934818,-5e-324
13694,-0.1476327909195486,-5e-324
13695,-0.1518757679153344,-5e-324
13696,0.06545675150215696,-5e-324
13697,0.16056310310748056,-5e-324
13698,0.26720593432119005,-5e-324
13699,-0.6149043694600536,-5e-324
13700,-0.40797268724690383,-5e-324
13701,0.3057823044023713,-5e-324
13702,-0.38390510362001046,-5e-324
13703,-0.5382974837672958,-5e-324
13704,-0.11590829134023975,-5e-324
13705,1.0084573498348786,-5e-324
13706,-0.15295964978255824,-5e-324
13707,-0.28985845555373246,-5e-324
13708,-0.2140950367421276,-5e-324
13709,0.8059042122376692,-5e-324
13710,1.3287508441228844,-5e-324
13711,-1.8489370987983622,-5e-324
13712,-0.7618349885772739,-5e-324
13713,-0.4048837517290178,-5e-324
13714,0.48749026960260466,-5e-324
13715,1.3995284445457843,-5e-324
13716,-0.6944358337482999,-5e-324
13717,0.09727977322454218,-5e-324
13718,-0.7925770330978319,-5e-324
13719,-0.5003046745256297,-5e-324
13720,-0.04766703114431838,-5e-324
13721,0.2906072732079565,-5e-324
13722,-0.26751346982809376,-5e-324
13723,-0.5428478671014837,-5e-324
13724,0.12052184976721228,-5e-324
13725,0.5310265987054071,-5e-324
13726,0.4822003447435164,-5e-324
13727,-1.09331183774324,-5e-324
13728,-0.1393496836899746,-5e-324
13729,0.595614892174114,-5e-324
13730,-0.11922257147585688,-5e-324
13731,-0.6222135715398047,-5e-324
13732,-0.1058269763579215,-5e-324
13733,0.608298188583162,-5e-324
13734,0.1949829595950399,-5e-324
13735,0.06561149273812,-5e-324
13736,-0.8149377773445075,-5e-324
13737,0.13667367213071874,-5e-324
13738,-0.6576286313014115,-5e-324
13739,-0.746015287898675,-5e-324
13740,-0.07836145338508493,-5e-324
13741,0.8176436822954884,-5e-324
13742,-0.8462077888828075,-5e-324
13743,0.09405005200051139,-5e-324
13744,0.1253127186762605,-5e-324
13745,-0.011515544599232739,-5e-324
13746,-0.32548530603747905,-5e-324
13747,0.5222247931465714,-5e-324
13748,-0.06629882963237241,-5e-324
13749,-0.49784441365351895,-5e-324
13750,-0.4459664508975695,-5e-324
13751,-0.16151961488013947,-5e-324
13752,0.0728141077147918,-5e-324
13753,0.16489012337416303,-5e-324
13754,-0.6120965451009936,-5e-324
13755,0.42683475331017307,-5e-324
13756,0.6772060378904565,-5e-324
13757,0.7589527059384384,-5e-324
13758,-0.6605703303665209,-5e-324
13759,1.4386916119643982,-5e-324
13760,0.31211637681011384,-5e-324
13761,-2.1861354577147436,-5e-324
13762,0.13367873183843748,-5e-324
13763,-2.104135630980378,-5e-324
13764,0.9977540203655937,-5e-324
13765,0.0023715486791711093,-5e-324
13766,-1.0047975416745831,-5e-324
13767,0.48422073677059724,-5e-324
13768,-0.34206730700115195,-5e-324
13769,-0.3317102190706739,-5e-324
13770,-0.7332414412927744,-5e-324
13771,-0.4332935236182274,-5e-324
13772,0.02128500695316805,-5e-324
13773,0.8008445344686451,-5e-324
13774,-0.0920729835461063,-5e-324
13775,-0.039230204712842436,-5e-324
13776,0.5496625660391238,-5e-324
13777,-0.5077500264059402,-5e-324
13778,0.906511583926811,-5e-324
13779,-0.07668528042107575,-5e-324
13780,-1.1556068405712923,-5e-324
13781,-0.6664695285155627,-5e-324
13782,0.18071655859165245,-5e-324
13783,0.23165463814862203,-5e-324
13784,0.2501134028047919,-5e-324
13785,-0.1983265045351553,-5e-324
13786,0.6244475344190616,-5e-324
13787,0.2641283467745533,-5e-324
13788,0.1738178232776975,-5e-324
13789,-0.2746644646364549,-5e-324
13790,0.3573889205776217,-5e-324
13791,0.3027745327197274,-5e-324
13792,0.017245174444598596,-5e-324
13793,-0.60069059371116,-5e-324
13794,0.24158807309167446,-5e-324
13795,-0.8259976179410469,-5e-324
13796,0.2668170027713479,-5e-324
13797,-0.9319877867468356,-5e-324
13798,0.6319351946512457,-5e-324
13799,0.8205949636985067,-5e-324
13800,0.14743998555728277,-5e-324
13801,0.14386746514261706,-5e-324
13802,-0.43581158268356024,-5e-324
13803,-0.9961624475227522,-5e-324
13804,1.165358595870771,-5e-324
13805,0.5095008778109358,-5e-324
13806,0.030670771942576155,-5e-324
13807,1.3083859268733118,-5e-324
13808,1.0852056125626315,-5e-324
13809,-0.6950635276972656,-5e-324
13810,-0.37176774344524155,-5e-324
13811,0.5039367062253279,-5e-324
13812,-0.7928330294188252,-5e-324
13813,-0.6805040696812279,-5e-324
13814,-0.16924215720693198,-5e-324
13815,0.8821562015796189,-5e-324
13816,0.1921354843566537,-5e-324
13817,0.03021173854123632,-5e-324
13818,-0.5438058414492879,-5e-324
13819,0.5761817050447645,-5e-324
13820,-0.27648437451546093,-5e-324
13821,0.2813099669279108,-5e-324
13822,0.404517263217335,-5e-324
13823,0.14363875139820384,-5e-324
13824,-0.07360696916667928,-5e-324
13825,-1.1982675028738838,-5e-324
13826,0.3710322027140739,-5e-324
13827,0.7015776577729174,-5e-324
13828,0.5235834793306089,-5e-324
13829,-0.10116175299391611,-5e-324
13830,-0.24067828947908398,-5e-324
13831,0.6657806724251127,-5e-324
13832,-0.09565776893971979,-5e-324
13833,-0.4935847418479637,-5e-324
13834,-0.46323857779943245,-5e-324
13835,-0.4146008004741456,-5e-324
13836,0.09826510615551882,-5e-324
13837,-0.37511040897622294,-5e-324
13838,0.46190189622419864,-5e-324
13839,-0.9246302397361965,-5e-324
13840,-0.23431124032960254,-5e-324
13841,-0.4498819636414505,-5e-324
13842,-0.07035501331514829,-5e-324
13843,-0.9049103214553573,-5e-324
13844,-0.09074142278213473,-5e-324
13845,-0.10111470429690556,-5e-324
13846,-0.009228179800918057,-5e-324
13847,-1.0292294022607618,-5e-324
13848,-0.18785901389047646,-5e-324
13849,0.3736672317961393,-5e-324
13850,0.15632958981371414,-5e-324
13851,-0.14824826149419185,-5e-324
13852,-0.1389889583054501,-5e-324
13853,1.1248515931931156,-5e-324
13854,-0.3140237823382599,-5e-324
13855,8.680739602559076,-5e-324
13856,-0.529706892541701,-5e-324
13857,1.3173971938948488,-5e-324
13858,0.09838151414649035,-5e-324
13859,1.674528473405389,-5e-324
13860,0.4157847246116999,-5e-324
13861,0.7404958748374532,-5e-324
13862,-1.721556462603108,-5e-324
13863,2.146909300278031,-5e-324
13864,-0.38587780615290324,-5e-324
13865,0.22595250163266328,-5e-324
13866,-0.8979397635610744,-5e-324
13867,2.1450758130700223,-5e-324
13868,0.8663988751723305,-5e-324
13869,-0.5873478881650303,-5e-324
13870,0.2501320596209576,-5e-324
13871,0.8444245917677955,-5e-324
13872,-1.4535572853000143,-5e-324
13873,0.5444975814704245,-5e-324
13874,-0.30890861025113453,-5e-324
13875,0.5376188647767665,-5e-324
13876,-0.029124731188626105,-5e-324
13877,0.11950287593761943,-5e-324
13878,-0.1828820443586397,-5e-324
13879,0.4555960932653557,-5e-324
13880,0.30997243840670713,-5e-324
13881,-0.0007349945726308382,-5e-324
13882,0.30854105596921066,-5e-324
13883,0.00045024236482789164,-5e-324
13884,0.63034760005102,-5e-324
13885,0.18669982927588252,-5e-324
13886,-0.16364752621865347,-5e-324
13887,-0.9016863070650414,-5e-324
13888,-0.2811812452089415,-5e-324
13889,-0.025996781818577043,-5e-324
13890,0.08848634958649162,-5e-324
